id,Rings
128339,7.5576077
128340,9.868715
128341,7.0332513
128342,8.797091
128343,8.8328495
128344,8.488274
128345,12.8228655
128346,8.1083355
128347,8.853668
128348,7.724123
128349,7.857428
128350,11.601321
128351,7.0985274
128352,10.949026
128353,8.469353
128354,5.399895
128355,10.216757
128356,7.427706
128357,6.334893
128358,8.0618925
128359,8.284423
128360,10.548046
128361,12.608912
128362,9.704307
128363,7.0917306
128364,9.865146
128365,8.340121
128366,8.567435
128367,9.299843
128368,9.65391
128369,11.816388
128370,11.750796
128371,10.717407
128372,10.802728
128373,12.427729
128374,10.574823
128375,9.341434
128376,13.992898
128377,11.332466
128378,6.921363
128379,8.153947
128380,6.9336014
128381,11.285361
128382,4.518244
128383,9.133727
128384,11.697769
128385,4.693032
128386,8.685971
128387,6.3259416
128388,9.623294
128389,9.45686
128390,7.2168236
128391,11.325697
128392,5.4823194
128393,5.38386
128394,9.393033
128395,10.703401
128396,11.473936
128397,12.606989
128398,7.5734878
128399,11.795159
128400,8.993693
128401,7.2725697
128402,8.371151
128403,8.010087
128404,6.679567
128405,8.544046
128406,11.628031
128407,11.092794
128408,9.727282
128409,13.1021385
128410,4.518244
128411,7.656955
128412,9.724643
128413,7.376996
128414,6.2740107
128415,8.251769
128416,9.848875
128417,11.066019
128418,8.646582
128419,11.062278
128420,5.167303
128421,11.058548
128422,10.316832
128423,8.132476
128424,8.741298
128425,9.865035
128426,10.072403
128427,7.7706666
128428,11.374491
128429,9.86888
128430,7.821352
128431,11.184084
128432,9.151194
128433,7.6696157
128434,7.671266
128435,7.8048816
128436,12.243658
128437,11.757307
128438,10.445549
128439,10.18958
128440,7.9142013
128441,11.907692
128442,10.163769
128443,14.165711
128444,5.9916224
128445,7.684406
128446,11.056266
128447,4.787152
128448,11.768613
128449,11.589298
128450,8.463677
128451,9.762064
128452,11.486133
128453,11.135637
128454,7.4610925
128455,7.922383
128456,11.281784
128457,6.267068
128458,7.3174133
128459,7.6449537
128460,7.53477
128461,12.987305
128462,9.797827
128463,8.856366
128464,5.521452
128465,9.710496
128466,10.924744
128467,8.096545
128468,10.073127
128469,10.187816
128470,10.332324
128471,6.56756
128472,9.215321
128473,9.141892
128474,12.473999
128475,7.878284
128476,8.872841
128477,12.459258
128478,8.845093
128479,9.667036
128480,8.736763
128481,7.6628957
128482,9.390611
128483,11.437288
128484,5.22988
128485,7.3083525
128486,8.684538
128487,9.070396
128488,10.342893
128489,11.204365
128490,13.137923
128491,8.727092
128492,13.24311
128493,10.158327
128494,10.316935
128495,8.397126
128496,10.934772
128497,8.734942
128498,6.046592
128499,10.678193
128500,8.39115
128501,7.7260427
128502,5.2429724
128503,11.5390835
128504,8.989383
128505,5.934344
128506,9.758451
128507,9.405871
128508,11.774742
128509,7.056266
128510,5.90746
128511,12.661434
128512,8.728775
128513,11.012171
128514,10.380909
128515,11.568564
128516,9.51606
128517,8.480555
128518,12.653524
128519,9.081734
128520,10.016372
128521,5.7265096
128522,5.520183
128523,10.72716
128524,7.38543
128525,8.196
128526,9.285172
128527,5.8261228
128528,9.59749
128529,11.121236
128530,9.153241
128531,8.7741375
128532,8.108948
128533,9.322582
128534,10.224952
128535,11.1746645
128536,11.377156
128537,7.323784
128538,11.7515135
128539,8.315383
128540,7.278345
128541,9.690047
128542,8.554376
128543,10.321242
128544,9.793713
128545,6.243562
128546,7.211831
128547,9.682257
128548,9.379052
128549,9.474004
128550,8.229361
128551,6.544387
128552,6.149506
128553,10.568377
128554,9.8994665
128555,11.787149
128556,9.540465
128557,5.738987
128558,6.7550116
128559,10.060195
128560,10.495589
128561,8.90145
128562,5.18713
128563,9.387542
128564,14.683118
128565,10.003144
128566,7.223232
128567,7.510765
128568,9.049771
128569,4.518244
128570,9.191492
128571,13.318476
128572,8.682955
128573,12.654882
128574,9.905668
128575,7.7876368
128576,8.436137
128577,11.935329
128578,6.339135
128579,8.823213
128580,11.309233
128581,8.382605
128582,4.518244
128583,14.018775
128584,7.7228575
128585,10.982127
128586,8.800476
128587,7.357458
128588,7.877146
128589,8.939939
128590,10.064358
128591,8.572079
128592,10.961682
128593,8.24261
128594,8.101955
128595,12.388016
128596,7.679124
128597,7.234499
128598,7.087714
128599,9.352465
128600,6.819515
128601,10.106224
128602,9.44446
128603,10.531204
128604,9.2261715
128605,10.847744
128606,5.044249
128607,7.3340793
128608,10.569774
128609,8.338501
128610,9.200979
128611,10.047816
128612,9.114658
128613,9.378796
128614,6.6633263
128615,8.665569
128616,9.244906
128617,6.1845093
128618,12.106289
128619,9.36623
128620,11.294397
128621,11.160401
128622,9.605369
128623,11.718562
128624,6.775818
128625,10.6043215
128626,7.56845
128627,9.280025
128628,9.879654
128629,9.1442175
128630,9.753421
128631,6.7052526
128632,9.468555
128633,8.418124
128634,11.363363
128635,10.671101
128636,8.99306
128637,11.495949
128638,7.487322
128639,8.954669
128640,9.557351
128641,11.307881
128642,14.128433
128643,9.9964695
128644,7.5389166
128645,8.568797
128646,12.895562
128647,8.119613
128648,11.117379
128649,9.620732
128650,9.970273
128651,6.678443
128652,11.96046
128653,8.360959
128654,10.647107
128655,8.543633
128656,4.518244
128657,7.238359
128658,9.134584
128659,10.653965
128660,9.274268
128661,7.1190324
128662,12.385052
128663,7.9071455
128664,8.550881
128665,9.671401
128666,12.602576
128667,4.787152
128668,13.20108
128669,12.630777
128670,8.29972
128671,9.957619
128672,9.30246
128673,7.358051
128674,8.540598
128675,10.354277
128676,13.245551
128677,8.311995
128678,13.615753
128679,8.543974
128680,11.341455
128681,9.308023
128682,7.092109
128683,9.243849
128684,7.9512897
128685,10.180421
128686,10.420596
128687,11.378536
128688,8.940798
128689,11.109125
128690,5.0198083
128691,12.225058
128692,10.692764
128693,9.559716
128694,8.658385
128695,7.4926867
128696,11.549514
128697,7.496324
128698,10.798881
128699,4.518244
128700,4.513254
128701,9.930259
128702,11.675541
128703,10.114373
128704,4.8776693
128705,12.364281
128706,6.1793914
128707,4.674305
128708,11.609312
128709,7.216216
128710,10.306138
128711,11.411979
128712,6.6989007
128713,4.787152
128714,8.090494
128715,9.520066
128716,9.125735
128717,12.128881
128718,12.039328
128719,11.192678
128720,13.877704
128721,8.999445
128722,8.024703
128723,5.1486926
128724,10.6106825
128725,7.1406198
128726,7.5725665
128727,10.00778
128728,11.720362
128729,8.086193
128730,8.386917
128731,9.222775
128732,8.221438
128733,8.846357
128734,7.6517878
128735,10.917764
128736,10.442941
128737,7.1629863
128738,4.7566123
128739,10.488894
128740,8.187638
128741,6.0351825
128742,13.292057
128743,8.42322
128744,9.516812
128745,13.092038
128746,12.338008
128747,11.534239
128748,7.413356
128749,9.287205
128750,8.068799
128751,8.392903
128752,12.847265
128753,5.288913
128754,9.156341
128755,6.037171
128756,12.332005
128757,7.636955
128758,8.466386
128759,9.146022
128760,7.053472
128761,9.968624
128762,7.0704794
128763,11.10455
128764,7.016637
128765,7.6555343
128766,10.045562
128767,6.6171227
128768,11.0831995
128769,11.837933
128770,13.604557
128771,8.751824
128772,10.560608
128773,8.324974
128774,9.349976
128775,10.1286335
128776,10.387291
128777,6.249526
128778,8.477377
128779,9.733158
128780,9.215117
128781,11.625892
128782,12.051767
128783,5.7870603
128784,7.5663123
128785,7.7007203
128786,11.607961
128787,10.294201
128788,9.1030445
128789,7.065235
128790,10.510404
128791,10.255067
128792,9.4877
128793,8.913367
128794,8.969769
128795,9.3896885
128796,9.005968
128797,11.406835
128798,9.304109
128799,8.556834
128800,10.124381
128801,10.94942
128802,8.310522
128803,4.518244
128804,10.704674
128805,9.170924
128806,8.956811
128807,9.665936
128808,9.342286
128809,7.048072
128810,9.509111
128811,11.172562
128812,11.344882
128813,5.438763
128814,9.789568
128815,9.429119
128816,12.286375
128817,8.270869
128818,9.549976
128819,9.387123
128820,8.6643305
128821,11.193746
128822,9.763162
128823,10.3366585
128824,12.822074
128825,8.733031
128826,9.175424
128827,13.491158
128828,9.433873
128829,11.152764
128830,12.708913
128831,5.8015137
128832,10.545238
128833,8.92072
128834,8.977319
128835,11.367515
128836,12.180371
128837,7.4205065
128838,7.351937
128839,10.601476
128840,4.787152
128841,8.488293
128842,6.4340262
128843,11.456339
128844,9.054747
128845,7.4216557
128846,6.8214116
128847,6.1511555
128848,10.184031
128849,10.592256
128850,6.012371
128851,4.440705
128852,7.579236
128853,12.726803
128854,11.082245
128855,10.574333
128856,10.354425
128857,8.5457
128858,11.742452
128859,10.349019
128860,10.33995
128861,10.426462
128862,9.784303
128863,10.052426
128864,5.705772
128865,8.586621
128866,8.901545
128867,11.332851
128868,9.198361
128869,6.2922797
128870,9.50741
128871,9.083914
128872,11.825879
128873,7.234228
128874,9.513283
128875,10.212562
128876,5.3208222
128877,9.70876
128878,9.319285
128879,6.218617
128880,9.525533
128881,11.873845
128882,8.601884
128883,6.5925546
128884,10.583353
128885,12.030016
128886,6.907732
128887,9.220152
128888,9.131604
128889,7.2416363
128890,12.1316
128891,7.0209255
128892,4.518244
128893,9.100559
128894,10.676154
128895,9.056588
128896,11.93927
128897,7.802463
128898,11.866773
128899,12.07141
128900,7.6311707
128901,6.0492506
128902,9.402397
128903,9.24542
128904,8.370288
128905,6.0078597
128906,11.9019575
128907,12.111696
128908,11.873547
128909,7.6565394
128910,9.423737
128911,9.929997
128912,11.986916
128913,10.87484
128914,7.788374
128915,9.067083
128916,9.59817
128917,11.579905
128918,10.508598
128919,14.019841
128920,9.232096
128921,12.147502
128922,8.698983
128923,8.021388
128924,8.533616
128925,10.551067
128926,8.23087
128927,5.733948
128928,10.834789
128929,12.689624
128930,9.741606
128931,10.769931
128932,12.591297
128933,4.518244
128934,11.988608
128935,10.807912
128936,8.792384
128937,6.9486594
128938,6.7884817
128939,4.8078156
128940,9.795116
128941,9.372608
128942,7.8768077
128943,4.7717953
128944,7.259207
128945,6.190962
128946,10.715111
128947,8.942796
128948,8.988537
128949,9.229616
128950,11.930404
128951,10.431131
128952,10.965897
128953,10.676541
128954,8.264052
128955,8.551836
128956,12.25789
128957,9.222825
128958,7.2058783
128959,10.10731
128960,10.55853
128961,11.29079
128962,10.289935
128963,7.311343
128964,10.509576
128965,6.660455
128966,4.518244
128967,9.333854
128968,8.296487
128969,9.473192
128970,9.261603
128971,9.272662
128972,11.865615
128973,9.560529
128974,10.789713
128975,8.050339
128976,11.7802925
128977,6.1724124
128978,6.2413464
128979,10.990559
128980,12.801126
128981,11.7687845
128982,10.721395
128983,10.292921
128984,9.87852
128985,9.324364
128986,8.60871
128987,9.9656925
128988,7.921862
128989,9.540876
128990,11.403978
128991,8.184848
128992,11.338564
128993,11.835968
128994,12.613249
128995,8.817299
128996,6.534962
128997,8.878011
128998,8.37834
128999,8.66073
129000,9.189901
129001,8.828585
129002,7.719707
129003,6.524039
129004,9.385065
129005,5.4169755
129006,9.055692
129007,6.718684
129008,11.989128
129009,10.592234
129010,5.24861
129011,13.861806
129012,8.064734
129013,8.408749
129014,10.749172
129015,11.016509
129016,12.843269
129017,10.523662
129018,8.862322
129019,12.53343
129020,10.746232
129021,10.9211
129022,4.4356003
129023,9.243347
129024,11.140429
129025,7.2138515
129026,8.168924
129027,10.590526
129028,9.966709
129029,6.9105897
129030,6.315282
129031,9.513398
129032,4.7611713
129033,6.199369
129034,8.51044
129035,7.0773897
129036,6.4222617
129037,7.940856
129038,12.691756
129039,5.6327024
129040,7.994215
129041,10.950194
129042,11.98177
129043,8.07663
129044,11.531952
129045,9.307267
129046,9.301876
129047,11.950517
129048,9.506702
129049,11.404167
129050,6.8756275
129051,8.691545
129052,4.506802
129053,11.317749
129054,10.907696
129055,12.15836
129056,7.095616
129057,12.743606
129058,7.5469747
129059,6.5773735
129060,10.567634
129061,10.17829
129062,10.06079
129063,8.030615
129064,9.357919
129065,6.9398723
129066,10.205323
129067,8.694302
129068,9.314086
129069,6.981865
129070,6.8470106
129071,6.992938
129072,9.1165085
129073,8.217964
129074,10.83231
129075,4.9736943
129076,12.328572
129077,7.4375906
129078,9.394499
129079,13.162862
129080,6.682532
129081,9.259467
129082,4.518244
129083,10.580637
129084,10.138468
129085,9.515828
129086,6.901735
129087,9.627799
129088,9.466935
129089,9.346475
129090,9.09158
129091,6.8105164
129092,11.609899
129093,14.539723
129094,8.656524
129095,11.7169285
129096,10.22619
129097,9.176057
129098,9.482425
129099,11.624257
129100,8.354551
129101,10.18786
129102,9.386624
129103,6.4623623
129104,8.913303
129105,7.0652795
129106,6.750906
129107,6.156315
129108,8.684498
129109,6.8254094
129110,5.639819
129111,9.274882
129112,9.567778
129113,6.8805985
129114,8.510353
129115,9.3393955
129116,13.258083
129117,9.210564
129118,10.907147
129119,10.805585
129120,8.386795
129121,10.001479
129122,8.025473
129123,13.018152
129124,9.6508045
129125,7.9523306
129126,11.206044
129127,8.756204
129128,8.322778
129129,9.421009
129130,10.8331375
129131,9.4749565
129132,6.701341
129133,9.610738
129134,12.972381
129135,9.290393
129136,10.388203
129137,8.050487
129138,6.765579
129139,9.703958
129140,8.330229
129141,11.696968
129142,9.725493
129143,11.687725
129144,11.949047
129145,8.8028555
129146,9.2958555
129147,7.0582104
129148,9.653783
129149,9.490809
129150,12.535862
129151,11.1986
129152,10.435793
129153,5.838196
129154,10.648699
129155,10.843279
129156,10.749739
129157,7.506097
129158,6.2595563
129159,9.984159
129160,13.007795
129161,7.305823
129162,7.7517548
129163,10.095646
129164,9.797705
129165,9.191962
129166,8.077171
129167,9.65842
129168,5.7467837
129169,10.421436
129170,8.362257
129171,9.631991
129172,9.521149
129173,10.894682
129174,10.843369
129175,9.459497
129176,9.217293
129177,8.536028
129178,9.939404
129179,10.1212
129180,8.646523
129181,10.037708
129182,8.925386
129183,9.665212
129184,7.5285683
129185,9.261811
129186,11.022278
129187,11.388069
129188,7.3449836
129189,9.2065735
129190,9.78092
129191,11.466671
129192,9.529074
129193,8.489698
129194,7.640013
129195,9.61004
129196,9.408646
129197,9.594273
129198,9.364228
129199,9.569848
129200,12.254492
129201,7.8122344
129202,6.88846
129203,7.4255095
129204,10.359368
129205,11.342395
129206,8.013413
129207,13.361864
129208,11.199281
129209,9.723886
129210,7.6767263
129211,12.481502
129212,11.007181
129213,6.845895
129214,8.535507
129215,6.8046346
129216,12.923584
129217,9.049235
129218,6.8689203
129219,8.887146
129220,12.956939
129221,8.232859
129222,7.388546
129223,7.374379
129224,8.203489
129225,8.427315
129226,5.7735023
129227,7.6107206
129228,11.355727
129229,7.2070994
129230,7.5295854
129231,10.0085125
129232,9.809681
129233,10.927293
129234,7.889694
129235,11.798378
129236,9.9443655
129237,12.433777
129238,11.942975
129239,9.269111
129240,7.4375105
129241,11.297831
129242,10.728853
129243,7.101062
129244,7.7172995
129245,8.969648
129246,11.770177
129247,9.278573
129248,7.142126
129249,6.7798257
129250,7.0634065
129251,13.225129
129252,11.909478
129253,10.355546
129254,7.179174
129255,8.730625
129256,11.70405
129257,12.000055
129258,8.360905
129259,9.573693
129260,9.676581
129261,12.303621
129262,12.21719
129263,7.3837337
129264,4.518244
129265,6.294238
129266,9.947745
129267,7.6562266
129268,10.737183
129269,5.7178435
129270,9.519853
129271,9.588367
129272,9.47766
129273,9.706816
129274,6.6008124
129275,6.952567
129276,6.832716
129277,12.05347
129278,9.187736
129279,9.571364
129280,10.003604
129281,9.104464
129282,10.393041
129283,7.3162966
129284,7.077896
129285,9.016196
129286,6.897851
129287,11.444559
129288,9.171617
129289,9.8812275
129290,10.1161375
129291,6.9687243
129292,11.318559
129293,11.437458
129294,11.417859
129295,10.007977
129296,12.26971
129297,10.990148
129298,7.049193
129299,6.1252413
129300,8.834264
129301,5.7872305
129302,10.475647
129303,5.0557733
129304,11.711556
129305,9.055138
129306,4.9146338
129307,11.425476
129308,10.816563
129309,11.997039
129310,11.701938
129311,9.46054
129312,11.383809
129313,8.868804
129314,4.996585
129315,10.246386
129316,9.973153
129317,9.712175
129318,8.665173
129319,4.518244
129320,5.6622477
129321,8.575992
129322,4.6194553
129323,6.108304
129324,12.325958
129325,11.491488
129326,11.603116
129327,11.733863
129328,11.673492
129329,8.130857
129330,9.54234
129331,4.695202
129332,9.53423
129333,8.638967
129334,9.000349
129335,7.4561777
129336,7.8897033
129337,8.386599
129338,9.656901
129339,9.885671
129340,11.843968
129341,10.666677
129342,6.7776756
129343,10.795236
129344,10.843857
129345,8.114847
129346,9.546548
129347,11.450342
129348,10.217388
129349,11.094411
129350,9.962079
129351,9.791961
129352,10.459197
129353,11.394587
129354,10.030533
129355,10.995543
129356,6.7101345
129357,9.367659
129358,10.605016
129359,6.789515
